,data/driver/blink,data/driver/eye_open,data/driver/eye_opening_rate,data/driver/face_pitch,data/driver/face_roll,data/driver/face_yaw,data/driver/gaze_horizontal,data/driver/gaze_vertical,field_of_view/gps_m2/distance/from_last_intersection,max_range/gps_m2/distance/from_last_intersection,min_range/gps_m2/distance/from_last_intersection,radiation_type/gps_m2/distance/from_last_intersection,range/gps_m2/distance/from_last_intersection,field_of_view/gps_m2/distance/to_next_intersection,max_range/gps_m2/distance/to_next_intersection,min_range/gps_m2/distance/to_next_intersection,radiation_type/gps_m2/distance/to_next_intersection,range/gps_m2/distance/to_next_intersection,data/gps_m2/link_id,data/gps_m2/road/curvature,data/gps_m2/road/lanes,data/gps_m2/road/type,data/gps_m2/road/width,data/gps_m2/vehicle/direction,altitude/gps_m2/vehicle/gnss,latitude/gps_m2/vehicle/gnss,longitude/gps_m2/vehicle/gnss,position_covariance_type/gps_m2/vehicle/gnss,data/gps_m2/vehicle/gnss_reliability,data/gps_m2/vehicle/movement,data/gps_m2/vehicle/pitch_angle,data/gps_m2/vehicle/speed,data/gps_m2/vehicle/turn_state,data/gps_m2/vehicle/yaw_rate,data/mobileye/01,data/mobileye/02,data/mobileye/03,data/mobileye/04,data/mobileye/06,data/mobileye/07,data/mobileye/08,data/mobileye/09,data/mobileye/10,data/mobileye/11,data/mobileye/12,data/mobileye/13,data/mobileye/14,data/mobileye/15,data/mobileye/16,data/mobileye/17,data/mobileye/18,data/mobileye/19,data/mobileye/20,data/mobileye/21,data/mobileye/22,data/mobileye/23,data/mobileye/24,data/mobileye/25,data/mobileye/26,data/mobileye/27,data/mobileye/28,data/mobileye/29,data/mobileye/30,data/mobileye/31,data/mobileye/32,data/mobileye/33,data/mobileye/34,data/mobileye/35,data/mobileye/36,data/mobileye/37,data/mobileye/38,data/mobileye/39,data/mobileye/40,data/mobileye/41,data/mobileye/42,data/mobileye/43,data/mobileye/44,data/mobileye/45,data/mobileye/46,data/mobileye/47,data/mobileye/48,data/mobileye/49,data/mobileye/50,data/mobileye/51,data/vehicle/analog/speed_pulse,data/vehicle/analog/turn_signal,data/vehicle/extracted_can/brake_pedal_hydraulic,data/vehicle/extracted_can/gas_pedal_position,data/vehicle/extracted_can/headlight_state,data/vehicle/extracted_can/speed,data/vehicle/extracted_can/steering_angle,altitude/vehicle/gnss,latitude/vehicle/gnss,longitude/vehicle/gnss,position_covariance_type/vehicle/gnss
2017-05-15 06:27:03.010006170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.029939280,1.0,1.0,8.300000190734863,8.0,-1.100000023841858,-2.700000047683716,-7.440000057220459,10.3100004196167,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,-1.6799999475479126,1.2200000286102295,-0.001796722412109375,0.0,-2.6670000806916505e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,22.3125,-2048.0,250.0,0.0,49.0,15.5625,0.125,0.0,1.0,0.125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.09000000357627869,-0.6600000262260437,17.0,22.3125,-2.9375,0.0,0.0,2.875,0.0,3.0,0.0,-1.0,1.4500000476837158,46.0,2.0,-2048.0,0.029999999329447746,7.579999923706055,,,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.049872390,1.0,1.0,8.75,7.900000095367432,-1.050000011920929,-2.75,-5.590000033378601,11.65500020980835,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,-1.6839999675750732,1.2160000324249267,-0.0012660980224609374,0.0,-2.895600046031177e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,22.4,-2048.0,250.0,0.0,49.0,15.5625,0.1375,0.0,1.0,0.1125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.09000000357627869,-0.6660000205039978,17.0,22.4,-2.9375,0.0,0.0,2.8625,0.0,3.0,0.0,-1.0,1.4500000476837158,46.2,2.0,-2048.0,0.03599999919533729,7.5559999465942385,45.0,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.069805500,1.0,1.0,9.199999809265137,7.800000190734863,-1.0,-2.799999952316284,-3.740000009536743,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,-1.6879999876022338,1.212000036239624,-0.0007354736328125,0.0,-3.1242000113707034e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,22.4875,-2048.0,250.0,0.0,49.0,15.5625,0.15,0.0,1.0,0.1,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.09000000357627869,-0.6720000147819519,17.0,22.4875,-2.9375,0.0,0.0,2.85,0.0,3.0,0.0,-1.0,1.4500000476837158,46.4,2.0,-2048.0,0.041999999061226846,7.531999969482422,45.5,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.089738610,1.0,1.0,8.899999618530273,8.0,-0.30000001192092896,-4.099999904632568,-7.349999904632568,11.989999771118164,0.0,0.0,0.0,0.0,64.2699966430664,0.0,0.0,0.0,0.0,33.2400016784668,201386621.0,-0.00011000000085914508,6.0,3.0,2.0,14.800000190734863,0.0,35.1819412,136.9447765,0.0,2.0,1.190000057220459,-0.4000000059604645,46.43000030517578,0.0,-0.20000000298023224,0.0,0.0,-1.6920000076293946,1.2080000400543214,-0.00020484924316406267,0.0,-3.35279997671023e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,22.575,-2048.0,250.0,0.0,49.0,15.5625,0.1625,0.0,1.0,0.0875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.09000000357627869,-0.678000009059906,17.0,22.575,-2.9375,0.0,0.0,2.8375,0.0,3.0,0.0,-1.0,1.4500000476837158,46.6,2.0,-2048.0,0.04799999892711639,7.507999992370605,46.0,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.109671720,1.0,1.0,8.899999618530273,8.050000190734863,-0.3500000089406967,-4.1499998569488525,-7.794999837875366,11.730000019073486,0.0,0.0,0.0,0.0,64.4939971923828,0.0,0.0,0.0,0.0,33.01600112915039,201386621.0,-0.00011000000085914508,6.0,3.0,2.0,14.800000190734863,0.0,35.181943159999996,136.94477713999999,0.0,1.8,1.2300000429153441,-0.4000000059604645,46.427999877929686,0.0,-0.20000000298023224,0.0,0.0,-1.6960000276565552,1.2040000438690186,0.0003257751464843749,0.0,-3.5813999420497564e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,22.6625,-2048.0,250.0,0.0,49.0,15.5625,0.175,0.0,1.0,0.075,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.09000000357627869,-0.6840000033378602,17.0,22.6625,-2.9375,0.0,0.0,2.825,0.0,3.0,0.0,-1.0,1.4500000476837158,46.8,2.0,-2048.0,0.053999998793005946,7.484000015258789,45.666666666666664,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.129604830,1.0,1.0,8.899999618530273,8.100000381469727,-0.4000000059604645,-4.199999809265137,-8.239999771118164,11.470000267028809,0.0,0.0,0.0,0.0,64.71799774169922,0.0,0.0,0.0,0.0,32.79200057983398,201386621.0,-0.00011000000085914508,6.0,3.0,2.0,14.800000190734863,0.0,35.181945119999995,136.94477777999998,0.0,1.6,1.2700000286102295,-0.4000000059604645,46.42599945068359,0.0,-0.20000000298023224,0.0,0.0,-1.7000000476837158,1.2000000476837158,0.0008563995361328125,0.0,-3.809999907389283e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,22.75,-2048.0,250.0,0.0,49.0,15.5625,0.1875,0.0,1.0,0.0625,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.09000000357627869,-0.6899999976158142,17.0,22.75,-2.9375,0.0,0.0,2.8125,0.0,3.0,0.0,-1.0,1.4500000476837158,47.0,2.0,-2048.0,0.05999999865889549,7.460000038146973,45.333333333333336,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.149537940,1.0,1.0,8.899999618530273,7.900000095367432,-0.10000000149011612,-4.699999809265137,-11.100000381469727,15.979999542236328,0.0,0.0,0.0,0.0,64.94199829101562,0.0,0.0,0.0,0.0,32.56800003051758,201386621.0,-0.00011000000085914508,6.0,3.0,2.0,14.800000190734863,0.0,35.18194708,136.94477842,0.0,1.4,1.3100000143051147,-0.4000000059604645,46.4239990234375,0.0,-0.20000000298023224,0.0,0.0,-1.7040000438690186,1.1960000276565552,0.00122833251953125,0.0,-3.962399932788685e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,22.8,-2048.0,250.0,0.0,49.0,15.5625,0.1875,0.0,1.0,0.075,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.08400000259280205,-0.6980000019073487,17.0,22.8,-2.9375,0.0,0.0,2.8125,0.0,3.0,0.0,-1.0,1.4600000381469727,47.2,2.0,-2048.0,3.1139999836683274,7.440000057220459,45.0,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.169471050,1.0,1.0,9.0,7.700000047683716,-0.5500000007450581,-3.799999952316284,-8.275000095367432,16.014999389648438,0.0,0.0,0.0,0.0,65.16599884033204,0.0,0.0,0.0,0.0,32.34399948120117,201386621.0,-0.00011000000085914508,6.0,3.0,2.0,14.800000190734863,0.0,35.18194904,136.94477906,0.0,1.2,1.35,-0.4000000059604645,46.42199859619141,0.0,-0.20000000298023224,0.0,0.0,-1.7080000400543214,1.1920000076293946,0.0016002655029296875,0.0,-4.114799958188087e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,22.85,-2048.0,250.0,0.0,49.0,15.5625,0.1875,0.0,1.0,0.0875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.07800000160932541,-0.706000006198883,17.0,22.85,-2.9375,0.0,0.0,2.8125,0.0,3.0,0.0,-1.0,1.4700000286102295,47.4,2.0,-2048.0,6.167999968677759,7.420000076293945,45.0,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.189404160,1.0,1.0,9.100000381469727,7.5,-1.0,-2.9000000953674316,-5.449999809265137,16.049999237060547,0.0,0.0,0.0,0.0,65.38999938964844,0.0,0.0,0.0,0.0,32.119998931884766,201386621.0,-0.00011000000085914508,6.0,3.0,2.0,14.800000190734863,0.0,35.181951,136.9447797,0.0,1.0,1.3899999856948853,-0.4000000059604645,46.41999816894531,0.0,-0.20000000298023224,0.0,0.0,-1.712000036239624,1.1879999876022338,0.001972198486328125,0.0,-4.2671999835874885e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,22.9,-2048.0,250.0,0.0,49.0,15.5625,0.1875,0.0,1.0,0.1,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.07200000062584877,-0.7140000104904175,17.0,22.9,-2.9375,0.0,0.0,2.8125,0.0,3.0,0.0,-1.0,1.4800000190734863,47.6,2.0,-2048.0,9.221999953687192,7.400000095367432,45.0,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.209337270,1.0,1.0,8.150000095367432,6.849999904632568,-1.199999988079071,-2.950000047683716,-2.084999918937683,19.670000076293945,0.0,0.0,0.0,0.0,65.68399963378906,0.0,0.0,0.0,0.0,31.825999069213868,201386621.0,-0.00011000000085914508,6.0,3.0,2.0,14.780000114440918,0.0,35.1819536,136.94478036,0.0,1.2,1.35,-0.3800000071525574,46.413998413085935,0.0,-0.2200000047683716,0.0,0.0,-1.7160000324249267,1.1839999675750732,0.0023441314697265625,0.0,-4.41960000898689e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,22.95,-2048.0,250.0,0.0,49.0,15.5625,0.1875,0.0,1.0,0.1125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.06599999964237213,-0.7220000147819519,17.0,22.95,-2.9375,0.0,0.0,2.8125,0.0,3.0,0.0,-1.0,1.4900000095367432,47.8,2.0,-2048.0,12.275999938696623,7.380000114440918,45.333333333333336,0.0,0.0,0.0,,45.0,4.5,,,,
